Index,demand
22808,0.1188263822727138
22809,0.05941831909256681
22810,0.24430675544306243
22811,0.013078741122099545
22812,0.030465856298387526
22813,0.02526148254420152
22814,0.015817793673533427
22815,0.026509966794270833
22816,0.04667441709381883
22817,0.02030907000095185
22818,0.05523752938540003
22819,0.17198834047227746
22820,0.36837420038980834
22821,0.045618726958871134
22822,0.04088838389833295
22823,0.027164340867999702
22824,0.09845720607883719
22825,0.06815892572422211
22826,0.01867781835308307
22827,0.05766684180024249
22828,0.016045586777678367
22829,0.03265725397003534
22830,0.24174981542317975
22831,0.026985270330762437
22832,0.027235327863552015
22833,0.042732786878898685
22834,0.0053298310045186495
22835,0.24617514749487543
22836,0.061513215394612006
22837,0.2518006079763309
22838,0.3502160488919042
22839,0.35010591090978815
22840,0.05607776359921128
22841,0.03846793192979534
22842,0.018467514771117872
22843,0.061612081279310824
22844,0.045165762232155564
22845,0.12794891058033303
22846,0.051460768736334546
22847,0.42680862500842554
22848,0.10473418232877109
22849,0.021240383428867464
22850,0.11340691251175154
22851,0.043884567409655746
22852,0.047130676290524566
22853,0.021403062937057304
22854,0.009472199221192773
22855,0.07270191692385876
22856,0.02043495911571588
22857,0.017898844089204596
22858,0.022183417721007747
22859,0.08488576104555659
22860,0.05358317963299863
22861,0.2465770366800004
22862,0.05825606806282489
22863,0.10016078844944194
22864,0.3572669204697164
22865,0.3804358227455009
22866,0.060090982946924124
22867,0.021862179878983482
22868,0.07757986296066319
22869,0.017273160563368802
22870,0.04198312990297936
22871,0.086349372147261
22872,0.05733707447868698
22873,0.1121527251250723
22874,0.03810521175486315
22875,0.10354526298853829
22876,0.031419223263698996
22877,0.04539696384426714
22878,0.026452089415495282
22879,0.15256078241948187
22880,0.010896061323454635
22881,0.07515980618246944
22882,0.026714193481626805
22883,0.01100375217101011
22884,0.025199830933282343
22885,0.03515009461690819
22886,0.0655349630073902
22887,0.07069189320943246
22888,0.10967354167400485
22889,0.08602845564205504
22890,0.2449194599654691
22891,0.1257853594151805
22892,0.2542726031814786
22893,0.010305507637751416
22894,0.0957701465831657
22895,0.011025001594133835
22896,0.05272089727094989
22897,0.03887278665605619
22898,0.07565737732582774
22899,0.030233657429717474
22900,0.02209625059460574
22901,0.04993008100281825
22902,0.03391322384326658
22903,0.052215347241868444
22904,0.07131238513501839
22905,0.027485842922215623
22906,0.05547243328642354
22907,0.02452850005605939
22908,0.029471435087599942
22909,0.09475751553266312
22910,0.016192513518001352
22911,0.04009364695818571
22912,0.133800150993451
22913,0.050973334933441736
22914,0.11832586488360425
22915,0.2912152861056208
22916,0.0875139633023481
22917,0.106318956753007
22918,0.05661070497035086
22919,0.08114966609568139
22920,0.06168001313648553
22921,0.09206934556452052
22922,0.056301985901357224
22923,0.007169081063775313
22924,0.3838167958163013
22925,0.07221511653961596
22926,0.0734575081347505
22927,0.047821991149635756
22928,0.061479094416635405
22929,0.0224940010384821
22930,0.019262052072506305
22931,0.02049061796811561
22932,0.03291283936674727
22933,0.13888909892841697
22934,0.05846772304328841
22935,0.04487711132705361
22936,0.08684966374681191
22937,0.6063977603035257
22938,0.06455216221226505
22939,0.014303609802760317
22940,0.35236451792042184
22941,0.057327952865819834
22942,0.17439250515454452
22943,0.1795488415935059
22944,0.06529926509636909
22945,0.018117870910836907
22946,0.04538936912406036
22947,0.04948522842982343
22948,0.10497961988515844
22949,0.15951145251124005
22950,0.03361626750509333
22951,0.13885026326224395
22952,0.06414096564923676
22953,0.05858937350573521
22954,0.02395114520676639
22955,0.05549198498074385
22956,0.06199402501095403
22957,0.014790837359418151
22958,0.10261919539798585
22959,0.11798216710847781
22960,0.25570440075778356
22961,0.08962473906719036
22962,0.03790947350983423
22963,0.11023022166885181
22964,0.16398631058155821
22965,0.3588020922449078
22966,0.059580380165799286
22967,0.0551178616095909
22968,0.05938746815165352
22969,0.49336233216604397
22970,0.0268126212916427
22971,0.08941232238007225
22972,0.36697580007672925
22973,0.14571276842243636
22974,0.015508990755329934
22975,0.01858419426048645
22976,0.00887161262810361
22977,0.04481177978289227
22978,0.05121874278210521
22979,0.24681278006240534
22980,0.24174559032502707
22981,0.028360807463820838
22982,0.05794751243525376
22983,0.06102521937736535
22984,0.12739330123503273
22985,0.1204233013169452
22986,0.1251688069668034
22987,0.16943139735536125
22988,0.3584244403548976
22989,0.09716130861813463
22990,0.05184873005099794
22991,0.08828816996675279
22992,0.05036612225699266
22993,0.17938177490886859
22994,0.8816207125725707
22995,0.028360807463820838
22996,0.029456735704903883
22997,0.38771015277848275
22998,0.013354241160016928
22999,0.04405819967090252
23000,0.2402998300579261
23001,0.016665149579306475
23002,0.012912346425146935
23003,0.044663233616900756
23004,0.06527634170630871
23005,0.013184757305729862
23006,0.05248694943598361
23007,0.006000462566027128
23008,0.42555960671614423
23009,0.23379361978252985
23010,0.07013384951352135
23011,0.2452003902759478
23012,0.11768167939901068
23013,0.18458444940482283
23014,0.3917258678118487
23015,0.37895562193963833
23016,0.16586970777038915
23017,0.09927118356118662
23018,0.24016095162012202
23019,0.8843342337849718
23020,0.2959114644313643
23021,0.30976280122286803
23022,0.02746741760656558
23023,0.24275405724103788
23024,0.055813062820081374
23025,0.023084562907591217
23026,0.02039433347707248
23027,0.05438821090926308
23028,0.008490473287284648
23029,0.006693190988613827
23030,0.03214083412834376
23031,0.05655485079503288
23032,0.07430174808328084
23033,0.07804608540673222
23034,0.08981651763074228
23035,0.09119736759489964
23036,0.25188393279712984
23037,0.3617100463774321
23038,0.02486631252117907
23039,0.09765279685213164
23040,0.27218947119019427
23041,0.016739992379360028
23042,0.0475301046325481
23043,0.9956818047960313
23044,0.8829531999534954
23045,0.6502752926456183
23046,0.028376717499983016
23047,0.020240582014642437
23048,0.10725733761991844
23049,0.40293759892686987
23050,0.08719595477921127
23051,0.011824481103304642
23052,0.0571531732628857
23053,0.028360807463820838
23054,0.028376717499983016
23055,0.04916922313963356
23056,0.05891005389683393
23057,0.04303678119470564
23058,0.008215120458865202
23059,0.40630480934172175
23060,0.008898534613125992
23061,0.020873745284610886
23062,0.2573513296413974
23063,0.09149727424753076
23064,0.04535933323805257
23065,0.050177117207907414
23066,0.3627138472744818
23067,0.24965993771135628
23068,0.02313330585369048
23069,0.10860106692476784
23070,0.11388696760442236
23071,0.09142189878241186
23072,0.9878225559216163
23073,0.7460092401438416
23074,0.6326073235130815
23075,0.012588390728060674
23076,0.04624451999230306
23077,0.022981362854989234
23078,0.40798912875464155
23079,0.06822106725468519
23080,0.2643732002869408
23081,0.034457760664532815
23082,0.09448502555283589
23083,0.016260108949599276
23084,0.12457968434478443
23085,0.09950532836587474
23086,0.12716545559616388
23087,0.15328927043061266
23088,0.378781019059936
23089,0.4353306888551569
23090,0.24608410287411844
23091,0.10862959018506732
23092,0.06558528221754122
23093,0.04671060566059271
23094,0.09313942773750207
23095,0.05367064513173936
23096,0.25034961355210783
23097,0.1296567347433334
23098,0.14764737719843973
23099,0.07001257525312614
23100,0.1060685283423892
23101,0.02318468092304031
23102,0.8909331689512634
23103,1.0027604017224878
23104,0.991555271183977
23105,0.10182812426299935
23106,0.043367637501707704
23107,0.242491062277253
23108,0.4005502170694042
23109,0.017438864322428593
23110,0.02836433260298268
23111,0.0696360656631538
23112,0.03909625979223842
23113,0.37644264787720294
23114,0.9846688140556751
23115,0.05277840860895406
23116,0.0833983815582187
23117,0.06225408448422878
23118,0.1363432841427542
23119,0.06047653551159357
23120,0.36362385015508525
23121,0.2630195737605618
23122,0.0326131473868419
23123,0.08956054333368992
23124,0.09982894719405701
23125,0.09176121390158842
23126,0.04183065184305796
23127,0.03321746700180352
23128,0.2671082623065323
23129,0.28372103728413073
23130,0.1567174983530493
23131,0.07697611573154256
23132,0.01977934309216074
23133,0.07143111475870201
23134,0.07114090110577195
23135,0.17450562701637323
23136,0.030368890009725265
23137,0.03836494632095585
23138,0.02902456871332777
23139,0.01728271994702508
23140,0.018387413895297446
23141,0.038424048077352384
23142,0.04064735707218692
23143,0.35368589940102435
23144,0.45391743146119057
23145,0.2584672525639867
23146,0.25536503172369207
23147,0.10444308952430943
23148,0.15511636708212215
23149,0.13639106138689644
23150,0.5565600601927536
23151,0.05131256316404663
23152,0.034327324255244346
23153,0.03208526209335092
23154,0.12771065714901544
23155,0.1656386492407058
23156,0.15954242404324254
23157,0.30803338194741997
23158,0.26571830967499044
23159,0.15127623895007633
23160,1.00052026340996
23161,0.1152277024931778
23162,0.012904580673135855
23163,0.13446965702864655
23164,0.23271800027171646
23165,0.016207909656090647
23166,0.04770829507375059
23167,0.26354352160427486
23168,0.04910478034043822
23169,0.0250420350035644
23170,0.033010863592849354
23171,0.03429282785527219
23172,0.10335113081458643
23173,0.3574726671009326
23174,0.17744833211053637
23175,0.39539640863477066
23176,0.2695368829197979
23177,0.13057058557770862
23178,0.13252677244176042
23179,0.24430272970020098
23180,0.024483229816264884
23181,0.1569364331696603
23182,0.06943369566993947
23183,0.045042783170821284
23184,0.4676449924815201
23185,0.2532755180752549
23186,0.04764973326335478
23187,0.45311462650603423
23188,0.28575000416879254
23189,0.028360807463820838
23190,0.06865215809223314
23191,0.09875273939980883
23192,0.07910087832147164
23193,0.038503082214780035
23194,0.01138451604318549
23195,0.016774178329222088
23196,0.022860874601664662
23197,0.04721700807172377
23198,0.0745509563040055
23199,0.07707079041008268
23200,0.10869492674693546
23201,0.36799527743629284
23202,0.7090252225242699
23203,0.3822627490824018
23204,0.35189176245091147
23205,0.4019368548380941
23206,0.09947131726861703
23207,0.018174356668371257
23208,0.0730678683629299
23209,0.07114161690285549
23210,0.24687825565468724
23211,0.25188793812160104
23212,0.058715140960506035
23213,0.02266284422994724
23214,0.06987433853270249
23215,0.11424037594187093
23216,0.01673541606787081
23217,0.0329900507486226
23218,0.07481909160828662
23219,0.023898534137215363
23220,0.03571292395823721
23221,0.01721564673904888
23222,0.028376717499983016
23223,0.011633845395715192
23224,0.03199382833809569
23225,0.043682561824267836
23226,0.048355127060158334
23227,0.0622189853285929
23228,0.2372933920860775
23229,0.2398744480689733
23230,0.3544356629095473
23231,0.5236273627496894
23232,0.4613272446910158
23233,0.250562937655217
23234,0.24175284653188345
23235,0.04290878579589094
23236,0.047852928692013144
23237,0.10705129097132539
23238,0.010967480720582838
23239,0.027350007898759278
23240,0.9695173252756866
23241,0.04020816107226988
23242,0.015912114718671728
23243,0.0662170846994839
23244,0.05897899493859951
23245,0.10096836235871745
23246,0.027371945963366184
23247,0.048756771903953056
23248,0.013495828697744594
23249,0.035817709862753025
23250,0.014218168259433546
23251,0.01443791740217129
23252,0.029289834819207092
23253,0.0693596011833466
23254,0.08544457018374985
23255,0.4988196521457909
23256,0.3532703884469096
23257,0.24637821053961395
23258,0.9513807723229244
23259,0.2702655363977239
23260,0.39219890440090144
23261,0.2541975245796765
23262,0.03392496654751527
23263,0.0323243334736829
23264,0.02064641621417868
23265,0.046410751673100506
23266,0.0376469155073417
23267,0.02810557477193393
23268,0.06516102723285491
23269,0.38186679012532293
23270,0.2420321772647171
23271,0.25640856608057694
23272,0.022485426698515817
23273,0.08220294325061756
23274,0.10441836042144412
23275,0.11759519909062047
23276,0.2423549883083934
23277,0.03694773753425921
23278,0.028360807463820838
23279,0.020198578960024624
23280,0.008557580364085873
23281,0.03216066822356586
23282,0.12069256413169768
23283,0.9081173568360242
23284,0.3547541762063649
23285,0.5638108313755609
23286,0.2580623525272351
23287,0.2544991285819846
23288,0.15941304396208952
23289,0.2604719869742138
23290,0.04237223620388758
23291,0.014950147498131207
23292,0.016258195517736017
23293,0.028360807463820838
23294,0.02334058118636124
23295,0.11998646153416682
23296,0.10857019255392131
23297,0.07141444391636154
23298,0.1768324573238966
23299,0.017384809964225777
23300,0.057213137866168995
23301,0.012224566637341519
23302,0.35367706426592815
23303,0.027653005260622213
23304,0.09131841290135058
23305,0.24695542225938025
23306,0.02371318314650687
23307,0.24234198028907367
23308,0.14755589538515454
23309,0.07135272972289486
23310,0.1052752185497186
23311,0.027653877035879616
23312,0.0986537904928198
23313,0.08104318075597614
23314,0.026225121571224277
23315,0.11424854986128738
23316,0.10013660895217096
23317,0.03096817109353138
23318,0.017238494722485162
23319,0.10629266522072005
23320,0.009890908446093081
23321,0.028376717499983016
23322,0.014539459542237263
23323,0.09285110627937272
23324,0.02668326877950325
23325,0.10946682956117684
23326,0.032167276429474985
23327,0.034880904599754736
23328,0.005767783599933513
23329,0.0417157427288576
23330,0.16427886894581925
23331,0.2739074504516062
23332,0.556739019883033
23333,0.12097459681007793
23334,0.03800951866740473
23335,0.013739485532183864
23336,0.06588469049058736
23337,0.1334095486343779
23338,0.010227508922741976
23339,0.02878552406679113
23340,0.012325539141682001
23341,0.02595440895933882
23342,0.017543226535816494
23343,0.00879246944487581
23344,0.01326215952665209
23345,0.07694894004182677
23346,0.07257685126257266
23347,0.38194595576780527
23348,0.012501760126168665
23349,0.0254726374019629
23350,0.024963640524995535
23351,0.056084274913828176
23352,0.1014032585382572
23353,0.3976690214866876
23354,0.12318359940399179
23355,0.23618577448284966
23356,0.03164465811271394
23357,0.014918823602402634
23358,0.06911925353899749
23359,0.12078904206185087
23360,0.0519904128497775
23361,0.0126901663537777
23362,0.01921133410941595
23363,0.013120719184999323
23364,0.2698670334721523
23365,0.024624231323821407
23366,0.028360807463820838
23367,0.01523198322109661
23368,0.019926933302512037
23369,0.10779105964222792
23370,0.061162123137192166
23371,0.03472414978415383
23372,0.01692124846610374
23373,0.023771018419767975
23374,0.04988248708688339
23375,0.37684574343328875
23376,0.02628998287261811
23377,0.01897471268881564
23378,0.03445026192035952
23379,0.03375819180594339
23380,0.053366222214688744
23381,0.25868484760014776
23382,0.054170792946359625
23383,0.16387963571830855
23384,0.07738963165889905
23385,0.02518318748269468
23386,0.012144441464086716
23387,0.04358010207232286
23388,0.05514636641158109
23389,0.025189635914295953
23390,0.3696388397961222
23391,0.27489255308832616
23392,0.016581623119917604
23393,0.05540559353979421
23394,0.05427255427596308
23395,0.0069381095450846576
23396,0.008015439773732369
23397,0.3840055722199219
23398,0.6446527327276665
23399,0.2437658931024789
23400,0.06594165790338094
23401,0.09206335921433831
23402,0.05057742604199702
23403,0.04171837793254061
23404,0.09894773072495275
23405,0.10712254088580031
23406,0.0785627102604407
23407,0.910342616121393
23408,0.06277409118490776
23409,0.012032614326335062
23410,0.06959595294573911
23411,0.060897595679799084
23412,0.019254759047811803
23413,0.03312084419293472
23414,0.11913252461668747
23415,0.40466618132517984
23416,0.06651985249383072
23417,0.14951318212737127
23418,0.02152476165636291
23419,0.07193368402209313
23420,0.07385680039721033
23421,0.029934039146379127
23422,0.022742106513876037
23423,0.048937053744742165
23424,0.0405575112661278
23425,0.01650345073358431
23426,0.019501719513564802
23427,0.058800177652473494
23428,0.019320457700528
23429,0.1287519903206826
23430,0.02114164316838495
23431,0.041493519470892186
23432,0.013341083753274094
23433,0.025606119221976295
23434,0.07404839290635763
23435,0.09137288907606525
23436,0.02271990030801392
23437,0.037247341851923486
23438,0.9203979883281476
23439,0.0478376578105671
23440,0.12075966731907362
23441,0.04900291105814962
23442,0.030978635562534596
23443,0.04250805867054036
23444,0.03918923976774103
23445,0.013077699629687767
23446,0.0156524969044625
23447,0.18317584151871688
23448,0.022407646372922117
23449,0.01817362191692991
23450,0.033487323516834505
23451,0.11459191523540384
23452,0.02334651938157273
23453,0.11022267854805248
23454,0.032387329711647206
23455,0.017964714355309504
23456,0.04048530036144493
23457,0.36380995570803065
23458,0.01929828344093299
23459,0.020553606904958166
23460,0.05545417058299034
23461,0.028457376857797444
23462,0.1470679941250632
23463,0.05934220166747375
23464,0.013484740846241664
23465,0.028360807463820838
23466,0.06044226066677088
23467,0.14919860944959112
23468,0.09106286426558445
23469,0.06561422358731199
23470,0.057225780596287544
23471,0.02711675448033455
23472,0.049607988627534245
23473,0.014051488812976146
23474,0.24362961234961122
23475,0.16544664454803712
23476,0.24883686232610144
23477,0.028376717499983016
23478,0.03987729663500392
23479,0.012833075123202857
23480,0.01294931969664013
23481,0.011830963370436076
23482,0.018452677623991626
23483,0.006951503874847283
23484,0.014823032315622441
23485,0.010950313715960634
23486,0.014651288716479688
23487,0.013942357107870784
23488,0.022251733583622237
23489,0.043484923949499515
23490,0.0486852484012933
23491,0.11176636369426537
23492,0.009586001739069691
23493,0.24481648208605938
23494,0.187478851525173
23495,0.028360807463820838
23496,0.009847416533918192
23497,0.027914976796418467
23498,0.01178676395330397
23499,0.010995477541218572
23500,0.018576810999221646
23501,0.01358187147195931
23502,0.029878941743426254
23503,0.012214468140425679
23504,0.019466466183594794
23505,0.028376717499983016
23506,0.028376717499983016
23507,0.07155008218865393
23508,0.028468432184243785
23509,0.036178098889048334
23510,0.012802845623399853
23511,0.015268756628960357
23512,0.0069687577830624655
23513,0.1308436689288596
23514,0.02389713489222782
23515,0.04293846450421379
23516,0.008093202145869295
23517,0.01158476275766552
23518,0.029710090574951803
23519,0.0909924207734718
23520,0.013352264664837549
23521,0.009788716367046674
23522,0.39261364563172707
23523,0.058134796611291076
23524,0.05811604470172037
23525,0.07132925769914973
23526,0.028376717499983016
23527,0.028376717499983016
23528,0.07432205660900187
23529,0.027076608132337806
23530,0.1080691555462269
23531,0.10753024724338721
23532,0.1520587433030896
23533,0.016058544054511795
23534,0.022472110815929577
23535,0.029639258915642664
23536,0.0307866900371405
23537,0.010244388695254023
23538,0.00995257036853929
23539,0.010804446251048571
23540,0.0326416093313787
23541,0.009672568390770773
23542,0.0092377601310162
23543,0.0900598030609349
23544,0.06866059597617345
23545,0.26885094923831093
23546,0.028360807463820838
23547,0.015935905597467676
23548,0.01951566447358867
23549,0.011814367173776149
23550,0.01822501059059163
23551,0.04952165474107402
23552,0.022089244724557314
23553,0.013899853576488331
23554,0.026629923630773922
23555,0.03213864695227367
23556,0.010442043331301623
23557,0.011480038006012912
23558,0.016552477679327608
23559,0.02720214056370333
23560,0.14157243688715215
23561,0.17313659096282505
23562,0.021029233801083437
23563,0.0919775104848052
23564,0.01900632372083791
23565,0.03214500881314981
23566,0.046493647522016505
23567,0.04245176283644926
23568,0.05028836830035675
23569,0.028595865145377066
23570,0.03825826380025573
23571,0.03716044428901442
23572,0.09519102792398815
23573,0.04321334313205898
23574,0.03673113326987794
23575,0.02515314448945205
23576,0.14106172040638926
23577,0.03694580428467602
23578,0.07842032260705596
23579,0.2612926287392376
23580,0.22869835405256878
23581,0.03612166700489971
23582,0.15667530074738142
23583,0.06820635480111334
23584,0.37124719445930215
23585,0.09125667858803946
23586,0.13417299597492777
23587,0.05063595234464541
23588,0.08319492653952784
23589,0.030393272036098647
23590,0.013737496500262557
23591,0.128191510482841
23592,0.02633772027369368
23593,0.7054049443482509
23594,0.14929564119999272
23595,0.05208810298427213
23596,0.03472714596621457
23597,0.12445457931582987
23598,0.059833179603438494
23599,0.028254524466851467
23600,0.053326736681840244
23601,0.0343073026580787
23602,0.10558155031425236
23603,0.2757975337182933
23604,0.49270299404775264
23605,0.4423827083084193
23606,0.07076848246944983
23607,0.12031598165499195
23608,0.2549309217645695
23609,0.018713652303248854
23610,0.0629781737260663
23611,0.05029463436326817
23612,0.07436881285441971
23613,0.08226445061499463
23614,0.030523638690002287
23615,0.39342332370566313
23616,0.11400120426125397
23617,0.14463631461827936
23618,0.4848396410204752
23619,0.12351249172201087
23620,0.4772829029823144
23621,0.019571246086738638
23622,0.06300711465210052
23623,0.3062984757824764
23624,0.06594347504505405
23625,0.061152677214833466
23626,0.032421187908976384
23627,0.08128991584248076
23628,0.10541586166922079
23629,0.09585493524558596
23630,0.08293687711292978
23631,0.030785646049994442
23632,0.06350328772224004
23633,0.17198204554157834
23634,0.05165179251127731
23635,0.037299588799034576
23636,0.06706341777592477
23637,0.08186448580186723
23638,0.10379438741878146
23639,0.029339904462479957
23640,0.034787737953274035
23641,0.04424473139026162
23642,0.0716218065190171
23643,0.023852046960899844
23644,0.06100194662690802
23645,0.14763395504564664
23646,0.060571083346990504
23647,0.27721866451928345
23648,0.028254056349076732
23649,0.03690965607652976
23650,0.04220103830742026
23651,0.017912489072281428
23652,0.4455537158492685
23653,0.11368097095328174
23654,0.06856805944047675
23655,0.27888734272194243
23656,0.4329614061776578
23657,0.028360807463820838
23658,0.009576663798039283
23659,0.09925370627742693
23660,0.05317843570640402
23661,0.013661299080256826
23662,0.028376717499983016
23663,0.07462577410845402
23664,0.08142005171260198
23665,0.1716333282725278
23666,0.3102219793331343
23667,0.01750606869239912
23668,0.34137882792595703
23669,0.04985380117834444
23670,0.030788915523634774
23671,0.03311032280349673
23672,0.3771733850416993
23673,0.021491552436540363
23674,0.041455950848355815
23675,0.059771743532063326
23676,0.04639153116444953
23677,0.12282454882534746
23678,0.4569955087440213
23679,0.06950130796047982
23680,0.08619366721468019
23681,0.01886105957038414
23682,0.05189029229107108
23683,0.07445463901822301
23684,0.01050964880783635
23685,0.01564163294382794
23686,0.026969416735090658
23687,0.01188910584885483
23688,0.13304223414190594
23689,0.166506750845442
23690,0.0930655027562548
23691,0.09552161327605556
23692,0.08157903099330882
23693,0.009965680692948644
23694,0.048370018218567574
23695,0.034213055467850396
23696,0.03155408686393646
23697,0.02862493992472465
23698,0.028376717499983016
23699,0.1188263822727138
23700,0.05941831909256681
23701,0.24285125819788883
23702,0.013078741122099545
23703,0.029253359392368332
23704,0.025105636165091063
23705,0.019976279077492724
23706,0.015817793673533427
23707,0.026509966794270833
23708,0.04643613180812313
23709,0.02086894573645927
23710,0.02032485546660019
23711,0.055533677834946234
23712,0.1736995646178782
23713,0.37127803624482797
23714,0.043222486664930844
23715,0.04155697424074679
23716,0.027164340867999702
23717,0.09924262727736789
23718,0.06883322571366277
23719,0.058419577359460156
23720,0.012412364649864277
23721,0.03174021748584257
23722,0.240139024539959
23723,0.027001159085633684
23724,0.027235327863552015
23725,0.035140817719765655
23726,0.006238935668855306
23727,0.2466718926507525
23728,0.062228244211245565
23729,0.2505382252745803
23730,0.24017539888610173
23731,0.3540184622142429
23732,0.056538108895114805
23733,0.0387712467013456
23734,0.018451758040423493
23735,0.061617988889272106
23736,0.050292707878723815
23737,0.13227029549540886
23738,0.0499871984999505
23739,0.4363958515237009
23740,0.10520415538382175
23741,0.11460272575162818
23742,0.04616855817595856
23743,0.015701716940404148
23744,0.009058367536385918
23745,0.014864811015423083
23746,0.07297440365574019
23747,0.026019611197002347
23748,0.02043495911571588
23749,0.01802269133469995
23750,0.022167603501506688
23751,0.08565650820115772
23752,0.05472814977480422
23753,0.06511816599814563
23754,0.058150294767555476
23755,0.09864251294635891
23756,0.360918132821821
23757,0.3853216569340346
23758,0.059718868143945864
23759,0.021862179878983482
23760,0.0775058600227003
23761,0.017273160563368802
23762,0.04228594966072634
23763,0.01917302294709463
23764,0.028360807463820838
23765,0.08767818597566394
23766,0.05733707447868698
23767,0.11043715501563493
23768,0.039222801233745705
23769,0.10354526298853829
23770,0.02975868136751727
23771,0.044372870315391444
23772,0.026640778145700598
23773,0.012187066753345634
23774,0.15397058551323867
23775,0.010880421730863548
23776,0.07674094004474778
23777,0.029451281368696465
23778,0.011126760494105202
23779,0.025388289465638838
23780,0.03556061777149613
23781,0.06548406599608168
23782,0.06818299100198728
23783,0.10990548397757892
23784,0.08548567893273484
23785,0.24514814706615262
23786,0.25186607450057275
23787,0.16165305588337084
23788,0.01004479261718008
23789,0.0927317187105733
23790,0.011025001594133835
23791,0.051745299353747436
23792,0.03919889543059249
23793,0.07565737732582774
23794,0.03111472695444436
23795,0.02209625059460574
23796,0.05253363000711932
23797,0.03314887580967277
23798,0.01213947496046948
23799,0.052215347241868444
23800,0.07186111000326408
23801,0.027735593047279905
23802,0.055595489285053416
23803,0.023667399362073967
23804,0.028030831452648015
23805,0.018092012174626925
23806,0.015031948039453196
23807,0.09304177275934951
23808,0.016192513518001352
23809,0.040554310303720385
23810,0.13742446372249206
23811,0.05138471814472107
23812,0.11753266017706487
23813,0.2943702475750072
23814,0.08566420306348822
23815,0.10407594798004441
23816,0.05550635863354418
23817,0.08114966609568139
23818,0.061201415980345286
23819,0.09036629887150092
23820,0.05533832584440522
23821,0.007169081063775313
23822,0.02293708101087131
23823,0.18675749166838865
23824,0.07221511653961596
23825,0.07268243886366346
23826,0.046215817589778614
23827,0.05894144515726879
23828,0.012454942742553612
23829,0.0224940010384821
23830,0.019246283049509913
23831,0.01958772292608884
23832,0.03215540322232676
23833,0.2895691242256739
23834,0.05663237695334707
23835,0.04489617787564981
23836,0.0867180749755222
23837,0.627558927513006
23838,0.06503828605573236
23839,0.012510680065355993
23840,0.36187201669873076
23841,0.060455437068504196
23842,0.17078797131266402
23843,0.2835987959214366
23844,0.06501698250549047
23845,0.018241744805216585
23846,0.045657816304121815
23847,0.05507814487164715
23848,0.10536254016746104
23849,0.16008174750967688
23850,0.03386697814112755
23851,0.138268062914631
23852,0.06414096564923676
23853,0.05766517061785465
23854,0.016621561504205906
23855,0.02395114520676639
23856,0.054065299808062094
23857,0.06170721880979841
23858,0.015575301662097724
23859,0.10264014939702153
23860,0.11903064673816648
23861,0.25620890318130385
23862,0.0891835093977956
23863,0.029419771681358634
23864,0.10888182674013515
23865,0.15581512816301735
23866,0.3605175182369804
23867,0.059714309170011234
23868,0.011009303196565482
23869,0.0551178616095909
23870,0.02440943550238483
23871,0.00985345890744023
23872,0.05886868926521204
23873,0.49588246397312263
23874,0.0268126212916427
23875,0.09546381782599683
23876,0.37026443703687495
23877,0.14547251463571795
23878,0.018568435724641428
23879,0.04218711443095431
23880,0.052108633852543364
23881,0.24646884217553833
23882,0.24209408156142173
23883,0.028360807463820838
23884,0.059348213464161054
23885,0.06173395737500451
23886,0.12462391538655014
23887,0.24104463820652378
23888,0.12485842501690268
23889,0.16943139735536125
23890,0.36771733028324854
23891,0.09765948939497907
23892,0.018120297136024924
23893,0.05202334219977415
23894,0.08828816996675279
23895,0.050379137827749144
23896,0.17788245684644227
23897,0.891615717756305
23898,0.029110726834934497
23899,0.39283059829094025
23900,0.013354241160016928
23901,0.04405819967090252
23902,0.23988178241259078
23903,0.017169910343220848
23904,0.04333719284802198
23905,0.06482439039201303
23906,0.013184757305729862
23907,0.05201401081006851
23908,0.0053031159411733725
23909,0.43528668473918547
23910,0.2352758074363705
23911,0.07027416269448754
23912,0.2452003902759478
23913,0.1162003467019441
23914,0.18593274057751777
23915,0.3981474432533698
23916,0.3918994286337138
23917,0.25224636028151637
23918,0.23990955615987053
23919,0.10446910059829666
23920,0.8935101042909729
23921,0.2963813718847741
23922,0.4037335879347562
23923,0.028360807463820838
23924,0.02746741760656558
23925,0.13382372209027651
23926,0.055813062820081374
23927,0.018065432018085307
23928,0.021811739551093483
23929,0.05271419996637663
23930,0.008490473287284648
23931,0.006693190988613827
23932,0.03214083412834376
23933,0.055009604173677604
23934,0.0728879683811107
23935,0.07731474208357146
23936,0.09104250186492344
23937,0.09111842903136397
23938,0.2534805796700842
23939,0.3761263908340628
23940,0.02486631252117907
23941,0.09883610609988182
23942,0.2734385294545484
23943,0.016297462528352038
23944,0.04656582855491774
23945,1.0008428288786084
23946,0.9086885233520926
23947,0.6738617780374012
23948,0.020240582014642437
23949,0.10743764246091096
23950,0.3941136466029026
23951,0.08706432408122922
23952,0.012482657633996964
23953,0.0571531732628857
23954,0.028360807463820838
23955,0.05101450489807817
23956,0.05789818192650904
23957,0.041676798545410926
23958,0.008570657285337343
23959,0.41632328924695255
23960,0.008844123404712644
23961,0.020889539486496658
23962,0.10099803987523924
23963,0.0902038252368862
23964,0.045357081678704794
23965,0.04982810829509961
23966,0.3701372787459495
23967,0.36131246000105927
23968,0.023149135013822524
23969,0.11318423763757053
23970,0.11357969779136552
23971,0.09459826731859186
23972,0.9905124604325589
23973,0.7580595192756732
23974,0.6214932078973971
